date,SPY,AAPL,MSFT,JNJ,JPM,NEE,TLT,GLD,VNQ
2025-09-03,643.739990234375,238.470001220703,505.350006103516,178.0,299.510009765625,71.629997253418,86.5699996948242,328.140014648438,90.7600021362305
2025-09-04,649.119995117188,239.779998779297,507.970001220703,178.759994506836,303.820007324219,70.870002746582,87.2300033569336,326.690002441406,91.4400024414063
2025-09-05,647.239990234375,239.690002441406,495.0,178.429992675781,294.380004882813,70.9000015258789,88.5599975585938,331.049987792969,92.4700012207031
2025-09-08,648.830017089844,237.880004882813,498.200012207031,178.130004882813,292.910003662109,69.7699966430664,89.7399978637695,334.820007324219,91.9300003051758
2025-09-09,650.330017089844,234.350006103516,498.410003662109,176.960006713867,297.850006103516,70.0699996948242,89.2300033569336,334.059997558594,91.7200012207031
2025-09-10,652.210021972656,226.789993286133,500.369995117188,175.789993286133,300.540008544922,71.0400009155273,89.7399978637695,335.260009765625,91.5699996948242
2025-09-11,657.630004882813,230.029998779297,501.010009765625,178.5,305.559997558594,71.3199996948242,90.3399963378906,334.760009765625,93.2399978637695
2025-09-12,657.409973144531,234.070007324219,509.899993896484,178.059997558594,306.910003662109,71.6399993896484,89.9499969482422,335.420013427734,92.8099975585938
2025-09-15,660.909973144531,236.699996948242,515.359985351563,177.399993896484,308.899993896484,71.5,90.1600036621094,338.910003662109,92.6600036621094
2025-09-16,660.0,238.149993896484,509.040008544922,176.460006713867,309.190002441406,69.8300018310547,90.3499984741211,339.589996337891,92.1699981689453
2025-09-17,659.179992675781,238.990005493164,510.019989013672,177.199996948242,311.75,70.3099975585938,90.120002746582,336.970001220703,92.0500030517578
2025-09-18,662.260009765625,237.880004882813,508.450012207031,174.160003662109,313.230010986328,70.7900009155273,89.1900024414063,335.619995117188,92.25
2025-09-19,663.700012207031,245.5,517.929992675781,176.190002441406,314.779998779297,71.0800018310547,89.0199966430664,339.179992675781,91.6500015258789
2025-09-22,666.840026855469,256.079986572266,514.450012207031,174.210006713867,312.440002441406,72.3499984741211,88.6999969482422,345.049987792969,91.6699981689453
2025-09-23,663.210021972656,254.429992675781,509.230010986328,176.580001831055,312.739990234375,72.3199996948242,89.3199996948242,346.459991455078,92.1699981689453
2025-09-24,661.099975585938,252.309997558594,510.149993896484,176.690002441406,313.420013427734,73.8300018310547,88.9800033569336,343.320007324219,90.4000015258789
2025-09-25,658.049987792969,256.869995117188,507.029998779297,177.729995727539,313.450012207031,74.6500015258789,88.9800033569336,344.75,90.129997253418
2025-09-26,661.820007324219,255.460006713867,511.459991455078,179.710006713867,316.059997558594,75.8499984741211,88.9000015258789,346.739990234375,91.0199966430664
2025-09-29,663.679992675781,254.429992675781,514.599975585938,181.619995117188,315.690002441406,76.2099990844727,89.629997253418,352.459991455078,91.0500030517578
2025-09-30,666.179992675781,254.630004882813,517.950012207031,185.419998168945,315.429992675781,75.4899978637695,89.370002746582,355.470001220703,91.4199981689453
2025-10-01,668.450012207031,255.449996948242,519.710021972656,186.050003051758,310.709991455078,78.6699981689453,89.2900009155273,356.029998779297,91.5599975585938
2025-10-02,669.219970703125,257.130004882813,515.739990234375,185.979995727539,307.549987792969,78.1800003051758,89.5500030517578,354.790008544922,91.0800018310547
2025-10-03,669.210021972656,258.019989013672,517.349975585938,188.639999389648,310.029998779297,80.0599975585938,89.379997253418,357.640014648438,91.4199981689453
2025-10-06,671.609985351563,256.690002441406,528.570007324219,188.160003662109,309.179992675781,82.1100006103516,88.6699981689453,364.380004882813,90.5599975585938
2025-10-07,669.119995117188,256.480010986328,523.97998046875,188.889999389648,307.690002441406,83.2099990844727,89.1800003051758,366.260009765625,90.2300033569336
2025-10-08,673.109985351563,258.059997558594,524.849975585938,189.690002441406,304.029998779297,84.0400009155273,89.25,372.299987792969,89.7600021362305
2025-10-09,671.159973144531,254.039993286133,522.400024414063,191.080001831055,305.529998779297,83.7099990844727,89.1800003051758,365.429992675781,89.2699966430664
2025-10-10,653.02001953125,245.270004272461,510.959991455078,190.720001220703,300.890014648438,83.3499984741211,90.620002746582,369.119995117188,88.129997253418
2025-10-13,663.039978027344,247.660003662109,514.049987792969,190.899993896484,307.970001220703,84.3000030517578,90.5699996948242,378.089996337891,88.6900024414063
2025-10-14,662.22998046875,247.770004272461,513.570007324219,190.850006103516,302.079986572266,84.6399993896484,90.8600006103516,380.790008544922,89.5999984741211
2025-10-15,665.169982910156,249.339996337891,513.429992675781,191.169998168945,305.690002441406,85.7900009155273,90.6600036621094,387.390014648438,90.9000015258789
2025-10-16,660.640014648438,247.449996948242,511.609985351563,192.119995117188,298.540008544922,85.0500030517578,91.3399963378906,396.450012207031,90.5800018310547
2025-10-17,664.390014648438,252.289993286133,513.580017089844,193.220001220703,297.559997558594,84.5299987792969,91.1999969482422,388.989990234375,91.1699981689453
2025-10-20,671.299987792969,262.239990234375,516.789978027344,193.720001220703,302.359985351563,84.7699966430664,91.5500030517578,403.149993896484,92.0899963378906
2025-10-21,671.289978027344,262.769989013672,517.659973144531,191.880004882813,297.089996337891,83.9899978637695,92.0,377.239990234375,91.8300018310547
2025-10-22,667.799987792969,258.450012207031,520.539978027344,192.940002441406,294.109985351563,82.8399963378906,92.0599975585938,377.279998779297,92.2200012207031
2025-10-23,671.760009765625,259.579986572266,520.559997558594,192.470001220703,294.540008544922,83.25,91.4300003051758,378.790008544922,92.1600036621094
2025-10-24,677.25,262.820007324219,523.609985351563,190.399993896484,300.440002441406,84.4100036621094,91.4700012207031,377.519989013672,92.4300003051758
2025-10-27,685.239990234375,268.809997558594,531.52001953125,190.300003051758,304.149993896484,86.0299987792969,91.7799987792969,367.010009765625,92.6900024414063
2025-10-28,687.059997558594,269.0,542.070007324219,186.929992675781,305.359985351563,83.5699996948242,92.0199966430664,364.380004882813,90.870002746582
2025-10-29,687.390014648438,269.700012207031,541.549987792969,186.600006103516,305.510009765625,81.7600021362305,91.0899963378906,363.0,88.5299987792969
2025-10-30,679.830017089844,271.399993896484,525.760009765625,189.050003051758,309.440002441406,81.6399993896484,90.5599975585938,370.130004882813,88.9499969482422
2025-10-31,682.059997558594,270.369995117188,517.809997558594,188.869995117188,311.119995117188,81.4000015258789,90.2900009155273,368.119995117188,89.1800003051758
2025-11-03,683.340026855469,269.049987792969,517.030029296875,186.259994506836,309.350006103516,81.7799987792969,89.7399978637695,368.779998779297,89.0500030517578
2025-11-04,675.239990234375,270.040008544922,514.330017089844,186.860000610352,309.25,81.6900024414063,89.9400024414063,362.320007324219,89.1999969482422
2025-11-05,677.580017089844,270.140014648438,507.160003662109,186.0,311.679992675781,82.1399993896484,88.9599990844727,366.510009765625,89.2799987792969
2025-11-06,670.309997558594,269.769989013672,497.100006103516,186.970001220703,313.420013427734,82.0,89.7600021362305,366.070007324219,88.8499984741211
2025-11-07,670.969970703125,268.470001220703,496.820007324219,186.570007324219,314.209991455078,83.9300003051758,89.5699996948242,368.309997558594,90.2300033569336
2025-11-10,681.440002441406,269.429992675781,506.0,188.410003662109,316.890014648438,84.7699966430664,89.5500030517578,378.380004882813,90.1800003051758
2025-11-11,683.0,275.25,508.679992675781,193.830001831055,315.619995117188,85.7600021362305,89.9599990844727,379.869995117188,91.1900024414063
2025-11-12,683.380004882813,273.470001220703,511.140014648438,194.389999389648,320.410003662109,85.8899993896484,90.120002746582,385.989990234375,90.5100021362305
2025-11-13,672.039978027344,272.950012207031,503.290008544922,195.25,309.480010986328,83.9899978637695,89.379997253418,382.869995117188,89.4000015258789
2025-11-14,671.929992675781,272.410003662109,510.179992675781,195.929992675781,303.609985351563,83.879997253418,88.870002746582,375.959991455078,89.5899963378906
2025-11-17,665.669982910156,267.459991455078,507.489990234375,199.580001831055,300.369995117188,85.75,89.0899963378906,371.649993896484,88.8499984741211
2025-11-18,660.080017089844,267.440002441406,493.790008544922,200.0,299.410003662109,84.6399993896484,89.0599975585938,374.350006103516,89.2099990844727
2025-11-19,662.630004882813,268.559997558594,487.119995117188,202.509994506836,303.269989013672,84.2699966430664,88.879997253418,374.959991455078,88.5100021362305
2025-11-20,652.530029296875,266.25,478.429992675781,203.070007324219,298.380004882813,84.3000030517578,89.2300033569336,374.850006103516,88.1399993896484
2025-11-21,659.030029296875,271.489990234375,472.119995117188,203.899993896484,298.019989013672,83.4800033569336,89.5,374.269989013672,89.5699996948242
2025-11-24,668.72998046875,275.920013427734,474.0,206.050003051758,298.0,84.2300033569336,90.0100021362305,380.200012207031,89.8099975585938
2025-11-25,675.02001953125,276.970001220703,476.989990234375,206.669998168945,303.0,84.8300018310547,90.2399978637695,380.079986572266,90.6399993896484
2025-11-26,679.679992675781,277.549987792969,485.5,207.559997558594,307.640014648438,85.5400009155273,90.6399993896484,383.119995117188,91.0400009155273
2025-11-28,683.390014648438,278.850006103516,492.010009765625,206.919998168945,313.079986572266,86.2900009155273,90.2099990844727,387.880004882813,91.3399963378906
2025-12-01,680.27001953125,283.100006103516,486.739990234375,205.339996337891,308.920013427734,84.6500015258789,88.7699966430664,389.75,90.2900009155273
2025-12-02,681.530029296875,286.190002441406,490.0,205.419998168945,307.880004882813,84.5800018310547,88.8099975585938,387.239990234375,89.9700012207031
2025-12-03,683.890014648438,284.149993896484,477.730010986328,205.330001831055,312.130004882813,84.9499969482422,89.0599975585938,386.880004882813,90.1999969482422
2025-12-04,684.390014648438,280.700012207031,480.839996337891,202.479995727539,316.100006103516,83.3899993896484,88.5800018310547,387.130004882813,89.9800033569336
2025-12-05,685.690002441406,278.779998779297,483.160003662109,201.929992675781,315.040008544922,83.129997253418,88.1699981689453,386.440002441406,89.879997253418
2025-12-08,683.630004882813,277.890014648438,491.019989013672,201.619995117188,315.209991455078,80.5500030517578,87.879997253418,385.420013427734,89.1900024414063
2025-12-09,683.039978027344,277.179992675781,492.019989013672,199.960006713867,300.510009765625,79.6399993896484,87.9700012207031,387.399993896484,88.8499984741211
2025-12-10,687.570007324219,278.779998779297,478.559997558594,206.539993286133,310.109985351563,81.2699966430664,88.3099975585938,389.049987792969,89.1699981689453
2025-12-11,689.169982910156,278.029998779297,483.470001220703,210.009994506836,317.380004882813,81.2099990844727,88.1900024414063,393.239990234375,89.5599975585938
2025-12-12,681.760009765625,278.279998779297,478.529998779297,211.580001831055,318.519989013672,81.6500015258789,87.3399963378906,395.440002441406,89.4499969482422
2025-12-15,680.72998046875,274.109985351563,474.820007324219,214.169998168945,320.019989013672,81.6500015258789,87.4000015258789,395.799987792969,89.7300033569336
2025-12-16,678.869995117188,274.609985351563,476.390014648438,209.300003051758,315.549987792969,81.3199996948242,87.879997253418,395.890014648438,89.0699996948242
2025-12-17,671.400024414063,271.839996337891,476.119995117188,210.330001831055,314.980010986328,80.2900009155273,87.8000030517578,399.290008544922,89.4000015258789
2025-12-18,676.469970703125,272.190002441406,483.980010986328,208.309997558594,313.0,80.8499984741211,88.2200012207031,398.570007324219,88.9300003051758
2025-12-19,680.590026855469,273.670013427734,485.920013427734,206.369995117188,317.209991455078,79.5400009155273,87.5500030517578,399.019989013672,88.5899963378906
2025-12-22,684.830017089844,270.970001220703,484.920013427734,207.320007324219,323.089996337891,80.0400009155273,87.3600006103516,408.230010986328,88.2399978637695
2025-12-23,687.960021972656,272.359985351563,486.850006103516,205.779998779297,325.929992675781,79.7900009155273,87.5,413.640014648438,88.1800003051758
2025-12-24,690.380004882813,273.809997558594,488.019989013672,207.779998779297,329.170013427734,80.4499969482422,88.0299987792969,411.929992675781,88.7600021362305
2025-12-26,690.309997558594,273.399993896484,487.709991455078,207.630004882813,327.910003662109,80.4100036621094,87.7399978637695,416.739990234375,88.8600006103516
2025-12-29,687.849975585938,273.760009765625,487.100006103516,207.559997558594,323.75,80.2699966430664,88.0699996948242,398.600006103516,89.0400009155273
2025-12-30,687.010009765625,273.079986572266,487.480010986328,206.910003662109,323.420013427734,80.5299987792969,87.8600006103516,398.890014648438,89.2200012207031
2025-12-31,681.919982910156,271.859985351563,483.619995117188,206.949996948242,322.220001220703,80.2799987792969,87.1600036621094,396.309997558594,88.4899978637695
2026-01-02,683.169982910156,271.010009765625,472.940002441406,207.350006103516,325.480010986328,80.9300003051758,87.0299987792969,398.279998779297,88.5199966430664
2026-01-05,687.719970703125,267.260009765625,472.850006103516,204.309997558594,334.040008544922,81.3199996948242,87.4599990844727,408.760009765625,88.7200012207031
2026-01-06,691.809997558594,262.359985351563,478.510009765625,204.789993286133,334.609985351563,81.0500030517578,87.2799987792969,413.179992675781,89.370002746582
2026-01-07,689.580017089844,260.329986572266,483.470001220703,207.490005493164,326.989990234375,78.370002746582,87.7900009155273,409.230010986328,88.5
2026-01-08,689.510009765625,259.040008544922,478.109985351563,205.75,329.790008544922,79.4899978637695,87.3499984741211,411.489990234375,89.2900009155273
2026-01-09,694.070007324219,259.369995117188,479.279998779297,204.389999389648,329.190002441406,79.8899993896484,87.9300003051758,414.470001220703,89.4700012207031
2026-01-12,695.159973144531,260.25,477.179992675781,209.720001220703,324.489990234375,81.120002746582,87.6699981689453,422.230010986328,89.5899963378906
2026-01-13,693.77001953125,261.049987792969,470.670013427734,213.649993896484,310.899993896484,81.6399993896484,87.8199996948242,421.630004882813,90.0899963378906
2026-01-14,690.359985351563,259.959991455078,459.380004882813,218.550003051758,307.869995117188,81.9800033569336,88.3300018310547,425.940002441406,90.870002746582
2026-01-15,692.239990234375,258.209991455078,456.660003662109,219.570007324219,309.260009765625,82.1900024414063,88.3099975585938,423.329986572266,91.5
2026-01-16,691.659973144531,255.529998779297,459.859985351563,218.660003662109,312.470001220703,83.629997253418,87.8000030517578,421.290008544922,92.620002746582
2026-01-20,677.580017089844,246.699996948242,454.519989013672,218.210006713867,302.739990234375,83.5100021362305,86.6500015258789,437.230010986328,90.9000015258789
2026-01-21,685.400024414063,247.649993896484,444.109985351563,218.009994506836,302.040008544922,83.8499984741211,87.3099975585938,443.600006103516,91.2600021362305
2026-01-22,688.97998046875,248.350006103516,451.140014648438,218.490005493164,303.630004882813,85.0699996948242,87.6900024414063,451.790008544922,90.3600006103516
2026-01-23,689.22998046875,248.039993286133,465.950012207031,220.139999389648,297.720001220703,84.8099975585938,87.9300003051758,458.0,90.5400009155273
2026-01-26,692.72998046875,255.410003662109,470.279998779297,221.490005493164,301.040008544922,85.4700012207031,88.3499984741211,464.700012207031,90.4199981689453
2026-01-27,695.489990234375,258.269989013672,480.579986572266,224.440002441406,300.309997558594,87.1500015258789,87.8000030517578,476.100006103516,90.3899993896484
2026-01-28,695.419982910156,256.440002441406,481.630004882813,227.720001220703,300.769989013672,87.5699996948242,87.5999984741211,494.559997558594,89.4599990844727
2026-01-29,694.039978027344,258.279998779297,433.5,227.289993286133,306.420013427734,88.1800003051758,87.620002746582,495.899993896484,90.7099990844727
2026-01-30,691.969970703125,259.480010986328,430.290008544922,227.25,305.890014648438,87.9000015258789,87.129997253418,444.950012207031,90.8000030517578
2026-02-02,695.409973144531,270.010009765625,423.369995117188,230.75,308.140014648438,86.3300018310547,86.5500030517578,427.130004882813,89.8600006103516
2026-02-03,689.530029296875,269.480010986328,411.209991455078,233.100006103516,314.850006103516,88.8199996948242,86.7600021362305,454.290008544922,89.6600036621094
2026-02-04,686.190002441406,276.489990234375,414.190002441406,234.470001220703,317.269989013672,89.9700012207031,86.5400009155273,453.970001220703,90.9499969482422
2026-02-05,677.619995117188,275.910003662109,393.670013427734,237.789993286133,310.160003662109,89.2099990844727,87.4800033569336,441.880004882813,90.8199996948242
2026-02-06,690.619995117188,278.119995117188,401.140014648438,239.990005493164,322.399993896484,89.4700012207031,87.5400009155273,455.459991455078,92.25
2026-02-09,693.950012207031,274.619995117188,413.600006103516,238.639999389648,322.100006103516,89.4800033569336,87.5199966430664,467.029998779297,92.6399993896484
2026-02-10,692.119995117188,273.679992675781,413.269989013672,238.350006103516,318.279998779297,90.8300018310547,88.5299987792969,462.399993896484,93.879997253418
2026-02-11,691.960021972656,275.5,404.369995117188,240.860000610352,310.820007324219,91.3600006103516,88.0599975585938,467.630004882813,93.3600006103516
2026-02-12,681.27001953125,261.730010986328,401.839996337891,244.550003051758,302.640014648438,91.9300003051758,89.2300033569336,451.390014648438,93.25
2026-02-13,681.75,255.779998779297,401.320007324219,243.449996948242,302.549987792969,93.8000030517578,89.7200012207031,462.619995117188,94.5899963378906
2026-02-17,682.849975585938,263.880004882813,396.859985351563,243.330001831055,307.130004882813,92.7099990844727,89.870002746582,448.200012207031,95.4899978637695
2026-02-18,686.289978027344,264.350006103516,399.600006103516,244.990005493164,308.779998779297,91.2200012207031,89.5299987792969,458.279998779297,94.370002746582
2026-02-19,684.47998046875,260.579986572266,398.459991455078,246.910003662109,308.049987792969,91.6399993896484,89.620002746582,459.559997558594,94.1699981689453
2026-02-20,689.429992675781,264.579986572266,397.230010986328,242.490005493164,310.790008544922,92.1800003051758,89.4100036621094,468.619995117188,94.879997253418
2026-02-23,682.390014648438,266.179992675781,384.470001220703,245.839996337891,297.670013427734,94.0599975585938,89.7399978637695,481.279998779297,94.8899993896484
